dept_id,store_id,date,forecast,actual,model_name
HOBBIES_1,CA_3,2016-03-26,4233,3605.0,lightgbm
HOBBIES_1,CA_3,2016-04-02,4050,3557.0,lightgbm
HOBBIES_1,CA_3,2016-04-09,3827,3402.0,lightgbm
HOBBIES_1,CA_3,2016-04-16,3800,3848.0,lightgbm
HOBBIES_1,CA_3,2016-04-23,3936,3621.0,lightgbm
HOBBIES_1,CA_3,2016-04-30,4046,3800.0,lightgbm
HOBBIES_1,CA_3,2016-05-07,3837,3475.0,lightgbm
HOBBIES_1,CA_3,2016-05-14,3807,3687.0,lightgbm
HOBBIES_1,CA_4,2016-02-20,2606,2309.0,lightgbm
HOBBIES_1,CA_4,2016-02-27,2844,2784.0,lightgbm
HOBBIES_1,CA_4,2016-03-05,2884,2370.0,lightgbm
HOBBIES_1,CA_4,2016-03-12,2636,2360.0,lightgbm
HOBBIES_1,CA_4,2016-03-19,2635,2398.0,lightgbm
HOBBIES_1,CA_4,2016-03-26,2701,2330.0,lightgbm
HOBBIES_1,CA_4,2016-04-02,2889,2451.0,lightgbm
HOBBIES_1,CA_4,2016-04-09,2714,2366.0,lightgbm
HOBBIES_1,CA_4,2016-04-16,2663,2526.0,lightgbm
HOBBIES_1,CA_4,2016-04-23,2660,2543.0,lightgbm
HOBBIES_1,CA_4,2016-04-30,2854,2744.0,lightgbm
HOBBIES_1,CA_4,2016-05-07,2733,2536.0,lightgbm
HOBBIES_1,CA_4,2016-05-14,2651,2539.0,lightgbm
HOBBIES_1,TX_1,2016-02-20,1789,1786.0,lightgbm
HOBBIES_1,TX_1,2016-02-27,1852,1629.0,lightgbm
HOBBIES_1,TX_1,2016-03-05,1843,1712.0,lightgbm
HOBBIES_1,TX_1,2016-03-12,1853,1764.0,lightgbm
HOBBIES_1,TX_1,2016-03-19,1825,1617.0,lightgbm
HOBBIES_1,TX_1,2016-03-26,1865,1716.0,lightgbm
HOBBIES_1,TX_1,2016-04-02,1885,1935.0,lightgbm
HOBBIES_1,TX_1,2016-04-09,1898,1709.0,lightgbm
HOBBIES_1,TX_1,2016-04-16,1862,1737.0,lightgbm
HOBBIES_1,TX_1,2016-04-23,1896,1712.0,lightgbm
HOBBIES_1,TX_1,2016-04-30,1897,1770.0,lightgbm
HOBBIES_1,TX_1,2016-05-07,1873,1773.0,lightgbm
HOBBIES_1,TX_1,2016-05-14,1925,1733.0,lightgbm
HOBBIES_1,TX_2,2016-02-20,2160,2346.0,lightgbm
HOBBIES_1,TX_2,2016-02-27,2278,2333.0,lightgbm
HOBBIES_1,TX_2,2016-03-05,2301,2062.0,lightgbm
HOBBIES_1,TX_2,2016-03-12,2262,2198.0,lightgbm
HOBBIES_1,TX_2,2016-03-19,2163,2233.0,lightgbm
HOBBIES_1,TX_2,2016-03-26,2225,2164.0,lightgbm
HOBBIES_1,TX_2,2016-04-02,2305,2307.0,lightgbm
HOBBIES_1,TX_2,2016-04-09,2247,2504.0,lightgbm
HOBBIES_1,TX_2,2016-04-16,2218,2327.0,lightgbm
HOBBIES_1,TX_2,2016-04-23,2226,2414.0,lightgbm
HOBBIES_1,TX_2,2016-04-30,2266,2544.0,lightgbm
HOBBIES_1,TX_2,2016-05-07,2250,2454.0,lightgbm
HOBBIES_1,TX_2,2016-05-14,2250,2510.0,lightgbm
HOBBIES_1,TX_3,2016-02-20,2468,2436.0,lightgbm
HOBBIES_1,TX_3,2016-02-27,2587,2254.0,lightgbm
HOBBIES_1,TX_3,2016-03-05,2533,2074.0,lightgbm
HOBBIES_1,TX_3,2016-03-12,2462,2325.0,lightgbm
HOBBIES_1,TX_3,2016-03-19,2398,2444.0,lightgbm
HOBBIES_1,TX_3,2016-03-26,2479,2346.0,lightgbm
HOBBIES_1,TX_3,2016-04-02,2583,2437.0,lightgbm
HOBBIES_1,TX_3,2016-04-09,2474,2534.0,lightgbm
HOBBIES_1,TX_3,2016-04-16,2431,2318.0,lightgbm
HOBBIES_1,TX_3,2016-04-23,2408,2507.0,lightgbm
HOBBIES_1,TX_3,2016-04-30,2552,2573.0,lightgbm
HOBBIES_1,TX_3,2016-05-07,2459,2343.0,lightgbm
HOBBIES_1,TX_3,2016-05-14,2477,2375.0,lightgbm
HOBBIES_1,WI_1,2016-02-20,2658,2577.0,lightgbm
HOBBIES_1,WI_1,2016-02-27,2753,2726.0,lightgbm
HOBBIES_1,WI_1,2016-03-05,2836,2637.0,lightgbm
HOBBIES_1,WI_1,2016-03-12,2575,2431.0,lightgbm
HOBBIES_1,WI_1,2016-03-19,2539,2837.0,lightgbm
HOBBIES_1,WI_1,2016-03-26,2647,2550.0,lightgbm
HOBBIES_1,WI_1,2016-04-02,2759,2800.0,lightgbm
HOBBIES_1,WI_1,2016-04-09,2668,2670.0,lightgbm
HOBBIES_1,WI_1,2016-04-16,2585,2697.0,lightgbm
HOBBIES_1,WI_1,2016-04-23,2589,3014.0,lightgbm
HOBBIES_1,WI_1,2016-04-30,2647,2637.0,lightgbm
HOBBIES_1,WI_1,2016-05-07,2642,2589.0,lightgbm
HOBBIES_1,WI_1,2016-05-14,2625,2612.0,lightgbm
HOBBIES_1,WI_2,2016-02-20,1713,1634.0,lightgbm
HOBBIES_1,WI_2,2016-02-27,1733,1984.0,lightgbm
HOBBIES_1,WI_2,2016-03-05,1742,1849.0,lightgbm
HOBBIES_1,WI_2,2016-03-12,1634,1700.0,lightgbm
HOBBIES_1,WI_2,2016-03-19,1660,1600.0,lightgbm
HOBBIES_1,WI_2,2016-03-26,1675,1861.0,lightgbm
HOBBIES_1,WI_2,2016-04-02,1755,1816.0,lightgbm
HOBBIES_1,WI_2,2016-04-09,1719,1715.0,lightgbm
HOBBIES_1,WI_2,2016-04-16,1706,1821.0,lightgbm
HOBBIES_1,WI_2,2016-04-23,1702,1711.0,lightgbm
HOBBIES_1,WI_2,2016-04-30,1722,1932.0,lightgbm
HOBBIES_1,WI_2,2016-05-07,1703,1751.0,lightgbm
HOBBIES_1,WI_2,2016-05-14,1727,1917.0,lightgbm
HOBBIES_1,WI_3,2016-02-20,1644,1704.0,lightgbm
HOBBIES_1,WI_3,2016-02-27,1714,1657.0,lightgbm
HOBBIES_1,WI_3,2016-03-05,1771,1534.0,lightgbm
HOBBIES_1,WI_3,2016-03-12,1645,1613.0,lightgbm
HOBBIES_1,WI_3,2016-03-19,1666,1579.0,lightgbm
HOBBIES_1,WI_3,2016-03-26,1702,1567.0,lightgbm
HOBBIES_1,WI_3,2016-04-02,1712,1608.0,lightgbm
HOBBIES_1,WI_3,2016-04-09,1642,1947.0,lightgbm
HOBBIES_1,WI_3,2016-04-16,1632,1622.0,lightgbm
HOBBIES_1,WI_3,2016-04-23,1618,1668.0,lightgbm
HOBBIES_1,WI_3,2016-04-30,1670,1778.0,lightgbm
HOBBIES_1,WI_3,2016-05-07,1637,1776.0,lightgbm
HOBBIES_1,WI_3,2016-05-14,1626,1749.0,lightgbm
HOBBIES_2,CA_1,2016-02-20,254,294.0,lightgbm
HOBBIES_2,CA_1,2016-02-27,229,289.0,lightgbm
HOBBIES_2,CA_1,2016-03-05,246,270.0,lightgbm
HOBBIES_2,CA_1,2016-03-12,262,329.0,lightgbm
HOBBIES_2,CA_1,2016-03-19,270,304.0,lightgbm
HOBBIES_2,CA_1,2016-03-26,275,281.0,lightgbm
HOBBIES_2,CA_1,2016-04-02,251,254.0,lightgbm
HOBBIES_2,CA_1,2016-04-09,231,223.0,lightgbm
HOBBIES_2,CA_1,2016-04-16,257,265.0,lightgbm
HOBBIES_2,CA_1,2016-04-23,251,310.0,lightgbm
HOBBIES_2,CA_1,2016-04-30,274,336.0,lightgbm
HOBBIES_2,CA_1,2016-05-07,259,377.0,lightgbm
HOBBIES_2,CA_1,2016-05-14,258,329.0,lightgbm
HOBBIES_2,CA_2,2016-02-20,247,245.0,lightgbm
HOBBIES_2,CA_2,2016-02-27,251,253.0,lightgbm
HOBBIES_2,CA_2,2016-03-05,295,260.0,lightgbm
HOBBIES_2,CA_2,2016-03-12,313,303.0,lightgbm
HOBBIES_2,CA_2,2016-03-19,305,249.0,lightgbm
HOBBIES_2,CA_2,2016-03-26,306,280.0,lightgbm
HOBBIES_2,CA_2,2016-04-02,275,242.0,lightgbm
HOBBIES_2,CA_2,2016-04-09,278,324.0,lightgbm
HOBBIES_2,CA_2,2016-04-16,283,266.0,lightgbm
HOBBIES_2,CA_2,2016-04-23,290,323.0,lightgbm
HOBBIES_2,CA_2,2016-04-30,323,408.0,lightgbm
HOBBIES_2,CA_2,2016-05-07,343,362.0,lightgbm
HOBBIES_2,CA_2,2016-05-14,329,325.0,lightgbm
HOBBIES_2,CA_3,2016-02-20,300,359.0,lightgbm
HOBBIES_2,CA_3,2016-02-27,275,342.0,lightgbm
HOBBIES_2,CA_3,2016-03-05,309,341.0,lightgbm
HOBBIES_2,CA_3,2016-03-12,326,416.0,lightgbm
HOBBIES_2,CA_3,2016-03-19,304,394.0,lightgbm
HOBBIES_2,CA_3,2016-03-26,314,352.0,lightgbm
HOBBIES_2,CA_3,2016-04-02,316,351.0,lightgbm
HOBBIES_2,CA_3,2016-04-09,318,390.0,lightgbm
HOBBIES_2,CA_3,2016-04-16,323,362.0,lightgbm
HOBBIES_2,CA_3,2016-04-23,308,580.0,lightgbm
HOBBIES_2,CA_3,2016-04-30,329,620.0,lightgbm
HOBBIES_2,CA_3,2016-05-07,346,452.0,lightgbm
HOBBIES_2,CA_3,2016-05-14,329,437.0,lightgbm
HOBBIES_2,CA_4,2016-02-20,122,109.0,lightgbm
HOBBIES_2,CA_4,2016-02-27,110,142.0,lightgbm
HOBBIES_2,CA_4,2016-03-05,124,99.0,lightgbm
HOBBIES_2,CA_4,2016-03-12,113,109.0,lightgbm
HOBBIES_2,CA_4,2016-03-19,124,122.0,lightgbm
HOBBIES_2,CA_4,2016-03-26,138,91.0,lightgbm
HOBBIES_2,CA_4,2016-04-02,149,130.0,lightgbm
HOBBIES_2,CA_4,2016-04-09,119,123.0,lightgbm
HOBBIES_2,CA_4,2016-04-16,142,105.0,lightgbm
HOBBIES_2,CA_4,2016-04-23,134,101.0,lightgbm
HOBBIES_2,CA_4,2016-04-30,140,156.0,lightgbm
HOBBIES_2,CA_4,2016-05-07,153,159.0,lightgbm
HOBBIES_2,CA_4,2016-05-14,152,155.0,lightgbm
HOBBIES_2,TX_1,2016-02-20,213,209.0,lightgbm
HOBBIES_2,TX_1,2016-02-27,213,283.0,lightgbm
HOBBIES_2,TX_1,2016-03-05,232,145.0,lightgbm
HOBBIES_2,TX_1,2016-03-12,253,222.0,lightgbm
HOBBIES_2,TX_1,2016-03-19,258,161.0,lightgbm
HOBBIES_2,TX_1,2016-03-26,257,220.0,lightgbm
HOBBIES_2,TX_1,2016-04-02,235,205.0,lightgbm
HOBBIES_2,TX_1,2016-04-09,215,267.0,lightgbm
HOBBIES_2,TX_1,2016-04-16,242,254.0,lightgbm
HOBBIES_2,TX_1,2016-04-23,238,280.0,lightgbm
HOBBIES_2,TX_1,2016-04-30,263,275.0,lightgbm
HOBBIES_2,TX_1,2016-05-07,233,264.0,lightgbm
HOBBIES_2,TX_1,2016-05-14,232,379.0,lightgbm
HOBBIES_2,TX_2,2016-02-20,326,315.0,lightgbm
HOBBIES_2,TX_2,2016-02-27,288,392.0,lightgbm
HOBBIES_2,TX_2,2016-03-05,312,293.0,lightgbm
HOBBIES_2,TX_2,2016-03-12,303,323.0,lightgbm
HOBBIES_2,TX_2,2016-03-19,313,468.0,lightgbm
HOBBIES_2,TX_2,2016-03-26,309,251.0,lightgbm
HOBBIES_2,TX_2,2016-04-02,308,336.0,lightgbm
HOBBIES_2,TX_2,2016-04-09,329,372.0,lightgbm
HOBBIES_2,TX_2,2016-04-16,320,276.0,lightgbm
HOBBIES_2,TX_2,2016-04-23,308,368.0,lightgbm
HOBBIES_2,TX_2,2016-04-30,323,477.0,lightgbm
HOBBIES_2,TX_2,2016-05-07,331,397.0,lightgbm
HOBBIES_2,TX_2,2016-05-14,322,371.0,lightgbm
HOBBIES_2,TX_3,2016-02-20,272,343.0,lightgbm
HOBBIES_2,TX_3,2016-02-27,282,300.0,lightgbm
HOBBIES_2,TX_3,2016-03-05,285,271.0,lightgbm
HOBBIES_2,TX_3,2016-03-12,311,255.0,lightgbm
HOBBIES_2,TX_3,2016-03-19,325,338.0,lightgbm
HOBBIES_2,TX_3,2016-03-26,323,356.0,lightgbm
HOBBIES_2,TX_3,2016-04-02,290,437.0,lightgbm
HOBBIES_2,TX_3,2016-04-09,278,409.0,lightgbm
HOBBIES_2,TX_3,2016-04-16,282,446.0,lightgbm
HOBBIES_2,TX_3,2016-04-23,286,431.0,lightgbm
HOBBIES_2,TX_3,2016-04-30,309,488.0,lightgbm
HOBBIES_2,TX_3,2016-05-07,307,410.0,lightgbm
HOBBIES_2,TX_3,2016-05-14,314,448.0,lightgbm
HOBBIES_2,WI_1,2016-02-20,220,214.0,lightgbm
HOBBIES_2,WI_1,2016-02-27,204,222.0,lightgbm
HOBBIES_2,WI_1,2016-03-05,194,214.0,lightgbm
HOBBIES_2,WI_1,2016-03-12,203,220.0,lightgbm
HOBBIES_2,WI_1,2016-03-19,205,209.0,lightgbm
HOBBIES_2,WI_1,2016-03-26,225,219.0,lightgbm
HOBBIES_2,WI_1,2016-04-02,214,244.0,lightgbm
HOBBIES_2,WI_1,2016-04-09,207,222.0,lightgbm
HOBBIES_2,WI_1,2016-04-16,220,206.0,lightgbm
HOBBIES_2,WI_1,2016-04-23,221,250.0,lightgbm
HOBBIES_2,WI_1,2016-04-30,229,312.0,lightgbm
HOBBIES_2,WI_1,2016-05-07,208,270.0,lightgbm
HOBBIES_2,WI_1,2016-05-14,225,238.0,lightgbm
HOBBIES_2,WI_2,2016-02-20,212,188.0,lightgbm
HOBBIES_2,WI_2,2016-02-27,183,155.0,lightgbm
HOBBIES_2,WI_2,2016-03-05,182,208.0,lightgbm
HOBBIES_2,WI_2,2016-03-12,192,234.0,lightgbm
HOBBIES_2,WI_2,2016-03-19,182,210.0,lightgbm
HOBBIES_2,WI_2,2016-03-26,216,211.0,lightgbm
HOBBIES_2,WI_2,2016-04-02,214,236.0,lightgbm
HOBBIES_2,WI_2,2016-04-09,189,226.0,lightgbm
HOBBIES_2,WI_2,2016-04-16,192,225.0,lightgbm
HOBBIES_2,WI_2,2016-04-23,199,203.0,lightgbm
HOBBIES_2,WI_2,2016-04-30,212,295.0,lightgbm
HOBBIES_2,WI_2,2016-05-07,198,222.0,lightgbm
HOBBIES_2,WI_2,2016-05-14,205,285.0,lightgbm
HOBBIES_2,WI_3,2016-02-20,213,150.0,lightgbm
HOBBIES_2,WI_3,2016-02-27,176,183.0,lightgbm
HOBBIES_2,WI_3,2016-03-05,187,208.0,lightgbm
HOBBIES_2,WI_3,2016-03-12,195,236.0,lightgbm
HOBBIES_2,WI_3,2016-03-19,171,223.0,lightgbm
HOBBIES_2,WI_3,2016-03-26,195,193.0,lightgbm
HOBBIES_2,WI_3,2016-04-02,197,239.0,lightgbm
HOBBIES_2,WI_3,2016-04-09,188,241.0,lightgbm
HOBBIES_2,WI_3,2016-04-16,181,233.0,lightgbm
HOBBIES_2,WI_3,2016-04-23,183,241.0,lightgbm
HOBBIES_2,WI_3,2016-04-30,205,278.0,lightgbm
HOBBIES_2,WI_3,2016-05-07,174,227.0,lightgbm
HOBBIES_2,WI_3,2016-05-14,189,249.0,lightgbm
HOUSEHOLD_1,CA_1,2016-02-20,5724,5295.0,lightgbm
HOUSEHOLD_1,CA_1,2016-02-27,6218,5588.0,lightgbm
HOUSEHOLD_1,CA_1,2016-03-05,5886,5547.0,lightgbm
HOUSEHOLD_1,CA_1,2016-03-12,5532,5507.0,lightgbm
HOUSEHOLD_1,CA_1,2016-03-19,5451,5549.0,lightgbm
HOUSEHOLD_1,CA_1,2016-03-26,5975,5182.0,lightgbm
HOUSEHOLD_1,CA_1,2016-04-02,5949,5777.0,lightgbm
HOUSEHOLD_1,CA_1,2016-04-09,5575,5557.0,lightgbm
HOUSEHOLD_1,CA_1,2016-04-16,5666,5268.0,lightgbm
HOUSEHOLD_1,CA_1,2016-04-23,5856,5193.0,lightgbm
HOUSEHOLD_1,CA_1,2016-04-30,6022,5550.0,lightgbm
HOUSEHOLD_1,CA_1,2016-05-07,5611,5158.0,lightgbm
HOUSEHOLD_1,CA_1,2016-05-14,5738,5277.0,lightgbm
HOUSEHOLD_1,CA_2,2016-02-20,5558,5333.0,lightgbm
HOUSEHOLD_1,CA_2,2016-02-27,5940,5716.0,lightgbm
HOUSEHOLD_1,CA_2,2016-03-05,5448,5412.0,lightgbm
HOUSEHOLD_1,CA_2,2016-03-12,5308,5583.0,lightgbm
HOUSEHOLD_1,CA_2,2016-03-19,5317,4107.0,lightgbm
HOUSEHOLD_1,CA_2,2016-03-26,5687,5885.0,lightgbm
HOUSEHOLD_1,CA_2,2016-04-02,5706,6172.0,lightgbm
HOUSEHOLD_1,CA_2,2016-04-09,5457,5618.0,lightgbm
HOUSEHOLD_1,CA_2,2016-04-16,5535,5215.0,lightgbm
HOUSEHOLD_1,CA_2,2016-04-23,5790,5612.0,lightgbm
HOUSEHOLD_1,CA_2,2016-04-30,5565,5872.0,lightgbm
HOUSEHOLD_1,CA_2,2016-05-07,5536,5744.0,lightgbm
HOUSEHOLD_1,CA_2,2016-05-14,5497,6196.0,lightgbm
HOUSEHOLD_1,CA_3,2016-02-20,9944,9698.0,lightgbm
HOUSEHOLD_1,CA_3,2016-02-27,10301,10375.0,lightgbm
HOUSEHOLD_1,CA_3,2016-03-05,9843,10186.0,lightgbm
HOUSEHOLD_1,CA_3,2016-03-12,10108,9911.0,lightgbm
HOUSEHOLD_1,CA_3,2016-03-19,9791,9822.0,lightgbm
HOUSEHOLD_1,CA_3,2016-03-26,10107,9807.0,lightgbm
HOUSEHOLD_1,CA_3,2016-04-02,10626,10662.0,lightgbm
HOUSEHOLD_1,CA_3,2016-04-09,10171,10210.0,lightgbm
HOUSEHOLD_1,CA_3,2016-04-16,9842,9805.0,lightgbm
HOUSEHOLD_1,CA_3,2016-04-23,9959,9696.0,lightgbm
HOUSEHOLD_1,CA_3,2016-04-30,10582,10377.0,lightgbm
HOUSEHOLD_1,CA_3,2016-05-07,10244,9604.0,lightgbm
HOUSEHOLD_1,CA_3,2016-05-14,9691,9119.0,lightgbm
HOUSEHOLD_1,CA_4,2016-02-20,2661,2695.0,lightgbm
HOUSEHOLD_1,CA_4,2016-02-27,2782,2703.0,lightgbm
HOUSEHOLD_1,CA_4,2016-03-05,2840,2720.0,lightgbm
HOUSEHOLD_1,CA_4,2016-03-12,2677,2670.0,lightgbm
HOUSEHOLD_1,CA_4,2016-03-19,2674,2770.0,lightgbm
HOUSEHOLD_1,CA_4,2016-03-26,2745,2754.0,lightgbm
HOUSEHOLD_1,CA_4,2016-04-02,2843,2860.0,lightgbm
HOUSEHOLD_1,CA_4,2016-04-09,2666,2801.0,lightgbm
HOUSEHOLD_1,CA_4,2016-04-16,2633,2795.0,lightgbm
HOUSEHOLD_1,CA_4,2016-04-23,2661,2743.0,lightgbm
HOUSEHOLD_1,CA_4,2016-04-30,2725,2835.0,lightgbm
HOUSEHOLD_1,CA_4,2016-05-07,2674,2999.0,lightgbm
HOUSEHOLD_1,CA_4,2016-05-14,2650,3106.0,lightgbm
HOUSEHOLD_1,TX_1,2016-02-20,5771,5275.0,lightgbm
HOUSEHOLD_1,TX_1,2016-02-27,5933,5402.0,lightgbm
HOUSEHOLD_1,TX_1,2016-03-05,5554,5184.0,lightgbm
HOUSEHOLD_1,TX_1,2016-03-12,5365,5782.0,lightgbm
HOUSEHOLD_1,TX_1,2016-03-19,5355,5393.0,lightgbm
HOUSEHOLD_1,TX_1,2016-03-26,5464,5284.0,lightgbm
HOUSEHOLD_1,TX_1,2016-04-02,5563,5421.0,lightgbm
HOUSEHOLD_1,TX_1,2016-04-09,5543,4962.0,lightgbm
HOUSEHOLD_1,TX_1,2016-04-16,5507,4930.0,lightgbm
HOUSEHOLD_1,TX_1,2016-04-23,5669,5235.0,lightgbm
HOUSEHOLD_1,TX_1,2016-04-30,5404,5241.0,lightgbm
HOUSEHOLD_1,TX_1,2016-05-07,5408,4686.0,lightgbm
HOUSEHOLD_1,TX_1,2016-05-14,5524,5806.0,lightgbm
HOUSEHOLD_1,TX_2,2016-02-20,6306,6330.0,lightgbm
HOUSEHOLD_1,TX_2,2016-02-27,6064,6063.0,lightgbm
HOUSEHOLD_1,TX_2,2016-03-05,5938,6162.0,lightgbm
HOUSEHOLD_1,TX_2,2016-03-12,5828,5888.0,lightgbm
HOUSEHOLD_1,TX_2,2016-03-19,5784,5775.0,lightgbm
HOUSEHOLD_1,TX_2,2016-03-26,5753,5206.0,lightgbm
HOUSEHOLD_1,TX_2,2016-04-02,5848,5675.0,lightgbm
HOUSEHOLD_1,TX_2,2016-04-09,5722,5441.0,lightgbm
HOUSEHOLD_1,TX_2,2016-04-16,5517,5511.0,lightgbm
HOUSEHOLD_1,TX_2,2016-04-23,5693,5060.0,lightgbm
HOUSEHOLD_1,TX_2,2016-04-30,5824,5344.0,lightgbm
HOUSEHOLD_1,TX_2,2016-05-07,5637,5226.0,lightgbm
HOUSEHOLD_1,TX_2,2016-05-14,5613,5665.0,lightgbm
HOUSEHOLD_1,TX_3,2016-02-20,5830,6173.0,lightgbm
HOUSEHOLD_1,TX_3,2016-02-27,6035,6028.0,lightgbm
HOUSEHOLD_1,TX_3,2016-03-05,6065,5681.0,lightgbm
HOUSEHOLD_1,TX_3,2016-03-12,5603,5763.0,lightgbm
HOUSEHOLD_1,TX_3,2016-03-19,5470,5278.0,lightgbm
HOUSEHOLD_1,TX_3,2016-03-26,5639,5136.0,lightgbm
HOUSEHOLD_1,TX_3,2016-04-02,5995,5705.0,lightgbm
HOUSEHOLD_1,TX_3,2016-04-09,5688,5142.0,lightgbm
HOUSEHOLD_1,TX_3,2016-04-16,5586,5320.0,lightgbm
HOUSEHOLD_1,TX_3,2016-04-23,5597,5405.0,lightgbm
HOUSEHOLD_1,TX_3,2016-04-30,5667,5790.0,lightgbm
HOUSEHOLD_1,TX_3,2016-05-07,5606,5170.0,lightgbm
HOUSEHOLD_1,TX_3,2016-05-14,5490,5969.0,lightgbm
HOUSEHOLD_1,WI_1,2016-02-20,4506,4271.0,lightgbm
HOUSEHOLD_1,WI_1,2016-02-27,4876,4359.0,lightgbm
HOUSEHOLD_1,WI_1,2016-03-05,4437,4049.0,lightgbm
HOUSEHOLD_1,WI_1,2016-03-12,4149,3839.0,lightgbm
HOUSEHOLD_1,WI_1,2016-03-19,4030,3982.0,lightgbm
HOUSEHOLD_1,WI_1,2016-03-26,4508,4215.0,lightgbm
HOUSEHOLD_1,WI_1,2016-04-02,4515,4284.0,lightgbm
HOUSEHOLD_1,WI_1,2016-04-09,4179,4236.0,lightgbm
HOUSEHOLD_1,WI_1,2016-04-16,4098,3938.0,lightgbm
HOUSEHOLD_1,WI_1,2016-04-23,4265,4109.0,lightgbm
HOUSEHOLD_1,WI_1,2016-04-30,4320,4332.0,lightgbm
HOUSEHOLD_1,WI_1,2016-05-07,4159,4037.0,lightgbm
HOUSEHOLD_1,WI_1,2016-05-14,3982,4115.0,lightgbm
HOUSEHOLD_1,WI_2,2016-02-20,8435,7946.0,lightgbm
HOUSEHOLD_1,WI_2,2016-02-27,9116,8569.0,lightgbm
HOUSEHOLD_1,WI_2,2016-03-05,8789,7178.0,lightgbm
HOUSEHOLD_1,WI_2,2016-03-12,8362,6848.0,lightgbm
HOUSEHOLD_1,WI_2,2016-03-19,8506,6422.0,lightgbm
HOUSEHOLD_1,WI_2,2016-03-26,8729,7184.0,lightgbm
HOUSEHOLD_1,WI_2,2016-04-02,8907,7365.0,lightgbm
HOUSEHOLD_1,WI_2,2016-04-09,8353,6478.0,lightgbm
HOUSEHOLD_1,WI_2,2016-04-16,8209,6202.0,lightgbm
HOUSEHOLD_1,WI_2,2016-04-23,8476,7177.0,lightgbm
HOUSEHOLD_1,WI_2,2016-04-30,8589,7316.0,lightgbm
HOUSEHOLD_1,WI_2,2016-05-07,8281,6352.0,lightgbm
HOUSEHOLD_1,WI_2,2016-05-14,7864,6464.0,lightgbm
HOUSEHOLD_1,WI_3,2016-02-20,4973,4596.0,lightgbm
HOUSEHOLD_1,WI_3,2016-02-27,5324,5415.0,lightgbm
HOUSEHOLD_1,WI_3,2016-03-05,4915,4786.0,lightgbm
HOUSEHOLD_1,WI_3,2016-03-12,4422,4362.0,lightgbm
HOUSEHOLD_1,WI_3,2016-03-19,4163,4181.0,lightgbm
HOUSEHOLD_1,WI_3,2016-03-26,4714,4675.0,lightgbm
HOUSEHOLD_1,WI_3,2016-04-02,4719,5031.0,lightgbm
HOUSEHOLD_1,WI_3,2016-04-09,4224,4360.0,lightgbm
HOUSEHOLD_1,WI_3,2016-04-16,3870,4486.0,lightgbm
HOUSEHOLD_1,WI_3,2016-04-23,4171,4381.0,lightgbm
HOUSEHOLD_1,WI_3,2016-04-30,4477,4767.0,lightgbm
HOUSEHOLD_1,WI_3,2016-05-07,3965,4227.0,lightgbm
HOUSEHOLD_1,WI_3,2016-05-14,3808,4879.0,lightgbm
HOUSEHOLD_2,CA_1,2016-02-20,1416,1416.0,lightgbm
HOUSEHOLD_2,CA_1,2016-02-27,1448,1522.0,lightgbm
HOUSEHOLD_2,CA_1,2016-03-05,1460,1493.0,lightgbm
HOUSEHOLD_2,CA_1,2016-03-12,1446,1427.0,lightgbm
HOUSEHOLD_2,CA_1,2016-03-19,1432,1533.0,lightgbm
HOUSEHOLD_2,CA_1,2016-03-26,1448,1465.0,lightgbm
HOUSEHOLD_2,CA_1,2016-04-02,1474,1616.0,lightgbm
HOUSEHOLD_2,CA_1,2016-04-09,1441,1460.0,lightgbm
HOUSEHOLD_2,CA_1,2016-04-16,1459,1523.0,lightgbm
HOUSEHOLD_2,CA_1,2016-04-23,1438,1648.0,lightgbm
HOUSEHOLD_2,CA_1,2016-04-30,1447,1681.0,lightgbm
HOUSEHOLD_2,CA_1,2016-05-07,1426,1598.0,lightgbm
HOUSEHOLD_2,CA_1,2016-05-14,1408,1709.0,lightgbm
HOUSEHOLD_2,CA_2,2016-02-20,2057,1983.0,lightgbm
HOUSEHOLD_2,CA_2,2016-02-27,2094,2055.0,lightgbm
HOUSEHOLD_2,CA_2,2016-03-05,2096,1877.0,lightgbm
HOUSEHOLD_2,CA_2,2016-03-12,2109,1908.0,lightgbm
HOUSEHOLD_2,CA_2,2016-03-19,2104,1649.0,lightgbm
HOUSEHOLD_2,CA_2,2016-03-26,2080,2103.0,lightgbm
HOUSEHOLD_2,CA_2,2016-04-02,2159,2197.0,lightgbm
HOUSEHOLD_2,CA_2,2016-04-09,2116,2293.0,lightgbm
HOUSEHOLD_2,CA_2,2016-04-16,2088,2227.0,lightgbm
HOUSEHOLD_2,CA_2,2016-04-23,2086,2250.0,lightgbm
HOUSEHOLD_2,CA_2,2016-04-30,2107,2347.0,lightgbm
HOUSEHOLD_2,CA_2,2016-05-07,2085,2242.0,lightgbm
HOUSEHOLD_2,CA_2,2016-05-14,2002,2415.0,lightgbm
HOUSEHOLD_2,CA_3,2016-02-20,2151,2206.0,lightgbm
HOUSEHOLD_2,CA_3,2016-02-27,2175,2273.0,lightgbm
HOUSEHOLD_2,CA_3,2016-03-05,2259,2169.0,lightgbm
HOUSEHOLD_2,CA_3,2016-03-12,2143,2285.0,lightgbm
HOUSEHOLD_2,CA_3,2016-03-19,2159,2367.0,lightgbm
HOUSEHOLD_2,CA_3,2016-03-26,2179,2316.0,lightgbm
HOUSEHOLD_2,CA_3,2016-04-02,2251,1992.0,lightgbm
